family,graph,nodes,edges,algorithm,diameter,exact_diameter,absolute_error,relative_error,runtime_seconds,memory_bytes,bfs_traversals,lower_bound,upper_bound,bound_gap,metadata
barabasi_albert,barabasi_albert_1000,1000,2991,Crescenzi,6,,,,0.004492874955758452,229670912,11,6,6,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 7, 'initial_lower_bound': 6}"
barabasi_albert,barabasi_albert_1000,1000,2991,Takes-Kosters,6,,,,0.01647412497550249,229670912,32,6,6,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 32, 'exact_by_exhaustion': True}"
barabasi_albert,barabasi_albert_2000,2000,5991,Crescenzi,6,,,,0.8554940409958363,227737600,1137,6,6,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 252, 'initial_lower_bound': 6}"
barabasi_albert,barabasi_albert_2000,2000,5991,Takes-Kosters,6,,,,0.15189445798750967,227737600,217,6,6,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 217, 'exact_by_exhaustion': True}"
barabasi_albert,barabasi_albert_5000,5000,14991,Crescenzi,7,,,,4.622778709046543,228818944,2411,7,7,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 255, 'initial_lower_bound': 7}"
barabasi_albert,barabasi_albert_5000,5000,14991,Takes-Kosters,7,,,,0.054832750000059605,228851712,22,7,7,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 22, 'exact_by_exhaustion': True}"
barabasi_albert,barabasi_albert_10000,10000,29991,Crescenzi,7,,,,3.281932874931954,61947904,695,7,7,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 5, 'initial_lower_bound': 7}"
barabasi_albert,barabasi_albert_10000,10000,29991,Takes-Kosters,7,,,,0.2552490410162136,63160320,68,7,7,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 68, 'exact_by_exhaustion': True}"
barabasi_albert,barabasi_albert_20000,20000,59991,Crescenzi,7,,,,145.44582983397413,72024064,18190,7,7,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 13501, 'initial_lower_bound': 7}"
barabasi_albert,barabasi_albert_20000,20000,59991,Takes-Kosters,7,,,,12.945340833975933,77152256,1780,7,7,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 1780, 'exact_by_exhaustion': True}"
erdos_renyi,erdos_renyi_1000,1000,4985,Crescenzi,6,,,,0.15554095897823572,229670912,339,6,6,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 628, 'initial_lower_bound': 5}"
erdos_renyi,erdos_renyi_1000,1000,4985,Takes-Kosters,6,,,,0.04817550000734627,229670912,61,6,6,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 61, 'exact_by_exhaustion': True}"
erdos_renyi,erdos_renyi_2000,2000,9941,Crescenzi,6,,,,1.081392207997851,229670912,1213,6,6,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 1248, 'initial_lower_bound': 5}"
erdos_renyi,erdos_renyi_2000,2000,9941,Takes-Kosters,6,,,,0.4073749160161242,227639296,386,6,6,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 386, 'exact_by_exhaustion': True}"
erdos_renyi,erdos_renyi_5000,5000,24665,Crescenzi,7,,,,8.785001083044335,228229120,3859,7,7,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 4224, 'initial_lower_bound': 7}"
erdos_renyi,erdos_renyi_5000,5000,24665,Takes-Kosters,7,,,,0.8028451669961214,228261888,322,7,7,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 322, 'exact_by_exhaustion': True}"
erdos_renyi,erdos_renyi_10000,10000,49722,Crescenzi,7,,,,42.58233933290467,70762496,9034,7,7,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 1721, 'initial_lower_bound': 7}"
erdos_renyi,erdos_renyi_10000,10000,49722,Takes-Kosters,7,,,,10.00657387508545,51314688,1797,7,7,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 1797, 'exact_by_exhaustion': True}"
erdos_renyi,erdos_renyi_20000,20000,99923,Crescenzi,8,,,,119.23688033293001,72941568,12267,8,8,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 8796, 'initial_lower_bound': 8}"
erdos_renyi,erdos_renyi_20000,20000,99923,Takes-Kosters,8,,,,9.082189333043061,78200832,899,8,8,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 899, 'exact_by_exhaustion': True}"
real_world,facebook_combined,4039,88234,Crescenzi,8,,,,0.029051083023659885,231243776,5,8,8,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 567, 'initial_lower_bound': 8}"
real_world,facebook_combined,4039,88234,Takes-Kosters,8,,,,0.060777583043091,231358464,10,8,8,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 10, 'exact_by_exhaustion': True}"
watts_strogatz,watts_strogatz_1000,1000,4000,Crescenzi,8,,,,0.278536916943267,229670912,633,8,8,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 252, 'initial_lower_bound': 7}"
watts_strogatz,watts_strogatz_1000,1000,4000,Takes-Kosters,8,,,,0.07316758297383785,229670912,135,8,8,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 135, 'exact_by_exhaustion': True}"
watts_strogatz,watts_strogatz_2000,2000,8000,Crescenzi,8,,,,1.2336754590505734,227786752,1453,8,8,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 339, 'initial_lower_bound': 8}"
watts_strogatz,watts_strogatz_2000,2000,8000,Takes-Kosters,8,,,,0.4798734999494627,227786752,447,8,8,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 447, 'exact_by_exhaustion': True}"
watts_strogatz,watts_strogatz_5000,5000,20000,Crescenzi,9,,,,9.838624958065338,208044032,4573,9,9,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 4114, 'initial_lower_bound': 9}"
watts_strogatz,watts_strogatz_5000,5000,20000,Takes-Kosters,9,,,,2.106786125106737,208437248,801,9,9,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 801, 'exact_by_exhaustion': True}"
watts_strogatz,watts_strogatz_10000,10000,40000,Crescenzi,10,,,,35.167576708015986,68108288,8091,10,10,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 5235, 'initial_lower_bound': 9}"
watts_strogatz,watts_strogatz_10000,10000,40000,Takes-Kosters,10,,,,5.040125333005562,69025792,1012,10,10,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 1012, 'exact_by_exhaustion': True}"
watts_strogatz,watts_strogatz_20000,20000,80000,Crescenzi,10,,,,161.78103970806114,89309184,18526,10,10,0,"{'algorithm': 'iFUB', 'precision_threshold': 0, 'start_mode': '4-sweep-high-degree', 'start_node': 647, 'initial_lower_bound': 10}"
watts_strogatz,watts_strogatz_20000,20000,80000,Takes-Kosters,10,,,,48.486101124901325,92471296,4420,10,10,0,"{'algorithm': 'BoundingDiameters', 'selection_strategy': 'alternate_bounds', 'remaining_candidates': 0, 'iterations': 4420, 'exact_by_exhaustion': True}"
